query_id,target_id_ranking
q_d8a752276b86,g_d3929af6bb55 g_4f905a235c04 g_e74ee941d3fd g_e862932aec2d g_6ec8858d4a9f g_36bea42c9e33 g_ebf5af716393 g_d85262e03c42 g_932da5bced66 g_0a556e953785 g_e5200cb50906 g_3bba88a233d2 g_b641e40b4002 g_5c9286487ea8 g_e5ed37578f5e g_b12e42b8cff6 g_1d2b7cf58ad5 g_53a52906d129 g_fcc22b630798 g_673cead63302 g_e08691de98f8 g_8a220359326a g_5b7b3b2f82ba g_8f2f7885bf92 g_2ceec8bd9741 g_efdc64125061 g_55dc4d2bd0d7 g_dba157c43664 g_f172ad939439 g_e5f8cdece4a6 g_6c43f4574331 g_4ba39e73c5c0 g_96aac4bf0d59 g_bda6653de3f8 g_9e4dcbe2ed07 g_09bed28452fd g_573cf52ce2b2 g_d5e67a7d5157 g_699eb9607c4e g_75e232a570e9 g_c976d1aef8c6 g_dd27adb09b30 g_9dd316566cf0 g_70529e2d5954 g_de554e44d62f g_31b1fbb078bf g_b9d4c1433954 g_c7ab1279da7c g_5c2076734da4 g_acb27de8207c g_b453598aa677 g_2fc06887012f g_c1e8162e3878 g_8eba772fe35c g_6cf0094ac74a g_eeac1871fded g_e6ed51489cef g_14172b566e3e g_5a62a4d9e8ac g_1a40ebcb441c g_05849d74cfab g_3e0ada624ec1 g_d50551e660c9 g_82b941c5f3e6 g_2aa313c0b281 g_517fc156e469 g_8af7e2c47267 g_4e093d64cdb0 g_c14dad25b418 g_fce818975dda g_da61f5e555c7 g_ae1499661420 g_5aa874fa38a6 g_f52beabe75e9 g_ea2eb3c043ba g_0808f459cec0 g_3ac546908be7 g_199f11a29c76 g_69e4c78d493f g_bb430c52d431 g_75b446a0112e g_74d453c9a3a7 g_d9fafc45f03b g_4318e3f69720 g_37f955e29627 g_e0ccdfbf9f00 g_d098c0c73946 g_ee2e34a4305b g_8a6731e08c13 g_61b2398d515d g_41ab0116bf71 g_f9800f979cd5 g_aa54f58e96ac g_25f027ae1b57 g_4e2d730cf5e4 g_0e6eb886a136 g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_201244c49654,g_75b446a0112e g_e0ccdfbf9f00 g_ae1499661420 g_ea2eb3c043ba g_82b941c5f3e6 g_673cead63302 g_5c9286487ea8 g_69e4c78d493f g_f172ad939439 g_b9d4c1433954 g_5aa874fa38a6 g_dd27adb09b30 g_9e4dcbe2ed07 g_e6ed51489cef g_0a556e953785 g_e08691de98f8 g_d098c0c73946 g_25f027ae1b57 g_05849d74cfab g_b641e40b4002 g_e5ed37578f5e g_199f11a29c76 g_2fc06887012f g_3e0ada624ec1 g_f52beabe75e9 g_b12e42b8cff6 g_6ec8858d4a9f g_d85262e03c42 g_4f905a235c04 g_e862932aec2d g_0e6eb886a136 g_fce818975dda g_aa54f58e96ac g_8a220359326a g_a8c88c5b2eb5 g_573cf52ce2b2 g_3bba88a233d2 g_4318e3f69720 g_75e232a570e9 g_74d453c9a3a7 g_36bea42c9e33 g_d5e67a7d5157 g_ebf5af716393 g_1a40ebcb441c g_e5200cb50906 g_31b1fbb078bf g_53a52906d129 g_5a62a4d9e8ac g_fcc22b630798 g_5b7b3b2f82ba g_d3929af6bb55 g_4e2d730cf5e4 g_1d2b7cf58ad5 g_2aa313c0b281 g_2ceec8bd9741 g_41ab0116bf71 g_4ba39e73c5c0 g_c976d1aef8c6 g_8a6731e08c13 g_5c2076734da4 g_37f955e29627 g_dba157c43664 g_e74ee941d3fd g_ee2e34a4305b g_8f2f7885bf92 g_e5f8cdece4a6 g_55dc4d2bd0d7 g_09bed28452fd g_699eb9607c4e g_b453598aa677 g_932da5bced66 g_bda6653de3f8 g_c14dad25b418 g_efdc64125061 g_3ac546908be7 g_6c43f4574331 g_c7ab1279da7c g_de554e44d62f g_4e093d64cdb0 g_acb27de8207c g_eeac1871fded g_96aac4bf0d59 g_9dd316566cf0 g_d9fafc45f03b g_517fc156e469 g_0808f459cec0 g_70529e2d5954 g_8eba772fe35c g_6cf0094ac74a g_8af7e2c47267 g_14172b566e3e g_da61f5e555c7 g_c1e8162e3878 g_d50551e660c9 g_bb430c52d431 g_61b2398d515d g_f9800f979cd5 g_40742c58b1d2 g_b1c9f787926c g_027adec2ca24
q_5770a492c524,g_f172ad939439 g_5c9286487ea8 g_673cead63302 g_b9d4c1433954 g_e08691de98f8 g_82b941c5f3e6 g_e6ed51489cef g_4f905a235c04 g_dd27adb09b30 g_2fc06887012f g_8a220359326a g_ea2eb3c043ba g_573cf52ce2b2 g_d85262e03c42 g_e5ed37578f5e g_0a556e953785 g_d5e67a7d5157 g_b641e40b4002 g_5aa874fa38a6 g_9e4dcbe2ed07 g_b12e42b8cff6 g_e862932aec2d g_1d2b7cf58ad5 g_3bba88a233d2 g_36bea42c9e33 g_8a6731e08c13 g_6ec8858d4a9f g_3e0ada624ec1 g_ebf5af716393 g_f52beabe75e9 g_c976d1aef8c6 g_e0ccdfbf9f00 g_4318e3f69720 g_ae1499661420 g_d098c0c73946 g_53a52906d129 g_4ba39e73c5c0 g_69e4c78d493f g_fce818975dda g_75b446a0112e g_5c2076734da4 g_aa54f58e96ac g_5b7b3b2f82ba g_31b1fbb078bf g_d3929af6bb55 g_55dc4d2bd0d7 g_1a40ebcb441c g_e5200cb50906 g_8f2f7885bf92 g_41ab0116bf71 g_5a62a4d9e8ac g_199f11a29c76 g_dba157c43664 g_75e232a570e9 g_bda6653de3f8 g_e74ee941d3fd g_fcc22b630798 g_09bed28452fd g_25f027ae1b57 g_74d453c9a3a7 g_2ceec8bd9741 g_05849d74cfab g_de554e44d62f g_2aa313c0b281 g_699eb9607c4e g_e5f8cdece4a6 g_0e6eb886a136 g_37f955e29627 g_eeac1871fded g_6c43f4574331 g_efdc64125061 g_acb27de8207c g_96aac4bf0d59 g_b453598aa677 g_932da5bced66 g_4e2d730cf5e4 g_c14dad25b418 g_9dd316566cf0 g_3ac546908be7 g_8eba772fe35c g_c7ab1279da7c g_a8c88c5b2eb5 g_4e093d64cdb0 g_8af7e2c47267 g_517fc156e469 g_ee2e34a4305b g_6cf0094ac74a g_d9fafc45f03b g_70529e2d5954 g_0808f459cec0 g_da61f5e555c7 g_bb430c52d431 g_14172b566e3e g_d50551e660c9 g_c1e8162e3878 g_61b2398d515d g_f9800f979cd5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_feda76072961,g_a8c88c5b2eb5 g_25f027ae1b57 g_d098c0c73946 g_ea2eb3c043ba g_ae1499661420 g_673cead63302 g_82b941c5f3e6 g_4e2d730cf5e4 g_5c9286487ea8 g_dd27adb09b30 g_e08691de98f8 g_69e4c78d493f g_b9d4c1433954 g_41ab0116bf71 g_f172ad939439 g_e0ccdfbf9f00 g_aa54f58e96ac g_75b446a0112e g_5aa874fa38a6 g_74d453c9a3a7 g_0e6eb886a136 g_ee2e34a4305b g_05849d74cfab g_d85262e03c42 g_e6ed51489cef g_4f905a235c04 g_b641e40b4002 g_fce818975dda g_8a6731e08c13 g_2fc06887012f g_9e4dcbe2ed07 g_e862932aec2d g_f52beabe75e9 g_4318e3f69720 g_6ec8858d4a9f g_c976d1aef8c6 g_ebf5af716393 g_0a556e953785 g_3bba88a233d2 g_3e0ada624ec1 g_573cf52ce2b2 g_e5ed37578f5e g_53a52906d129 g_1d2b7cf58ad5 g_b12e42b8cff6 g_8a220359326a g_31b1fbb078bf g_d3929af6bb55 g_4ba39e73c5c0 g_5b7b3b2f82ba g_5c2076734da4 g_d9fafc45f03b g_d5e67a7d5157 g_36bea42c9e33 g_e5200cb50906 g_2aa313c0b281 g_fcc22b630798 g_199f11a29c76 g_8f2f7885bf92 g_1a40ebcb441c g_37f955e29627 g_75e232a570e9 g_e74ee941d3fd g_dba157c43664 g_5a62a4d9e8ac g_e5f8cdece4a6 g_932da5bced66 g_70529e2d5954 g_de554e44d62f g_55dc4d2bd0d7 g_96aac4bf0d59 g_bda6653de3f8 g_2ceec8bd9741 g_eeac1871fded g_efdc64125061 g_6c43f4574331 g_acb27de8207c g_09bed28452fd g_b453598aa677 g_8eba772fe35c g_699eb9607c4e g_c7ab1279da7c g_9dd316566cf0 g_c14dad25b418 g_4e093d64cdb0 g_517fc156e469 g_8af7e2c47267 g_3ac546908be7 g_0808f459cec0 g_6cf0094ac74a g_c1e8162e3878 g_da61f5e555c7 g_14172b566e3e g_40742c58b1d2 g_bb430c52d431 g_027adec2ca24 g_d50551e660c9 g_61b2398d515d g_f9800f979cd5 g_b1c9f787926c
q_b7edf020b9c0,g_c14dad25b418 g_4f905a235c04 g_673cead63302 g_932da5bced66 g_75e232a570e9 g_9e4dcbe2ed07 g_14172b566e3e g_8f2f7885bf92 g_5c9286487ea8 g_f172ad939439 g_b9d4c1433954 g_d3929af6bb55 g_5a62a4d9e8ac g_05849d74cfab g_36bea42c9e33 g_5aa874fa38a6 g_3e0ada624ec1 g_b641e40b4002 g_0a556e953785 g_e74ee941d3fd g_e08691de98f8 g_e862932aec2d g_b453598aa677 g_b12e42b8cff6 g_e5f8cdece4a6 g_8a220359326a g_1d2b7cf58ad5 g_ebf5af716393 g_9dd316566cf0 g_dba157c43664 g_82b941c5f3e6 g_da61f5e555c7 g_2fc06887012f g_53a52906d129 g_fcc22b630798 g_efdc64125061 g_e6ed51489cef g_573cf52ce2b2 g_3bba88a233d2 g_d50551e660c9 g_c976d1aef8c6 g_d85262e03c42 g_ea2eb3c043ba g_d5e67a7d5157 g_dd27adb09b30 g_e5ed37578f5e g_4ba39e73c5c0 g_31b1fbb078bf g_96aac4bf0d59 g_2ceec8bd9741 g_4318e3f69720 g_e5200cb50906 g_fce818975dda g_70529e2d5954 g_6ec8858d4a9f g_bda6653de3f8 g_acb27de8207c g_199f11a29c76 g_6cf0094ac74a g_55dc4d2bd0d7 g_5b7b3b2f82ba g_09bed28452fd g_5c2076734da4 g_f52beabe75e9 g_c7ab1279da7c g_8eba772fe35c g_1a40ebcb441c g_de554e44d62f g_8a6731e08c13 g_6c43f4574331 g_ae1499661420 g_69e4c78d493f g_4e093d64cdb0 g_eeac1871fded g_8af7e2c47267 g_d098c0c73946 g_699eb9607c4e g_75b446a0112e g_f9800f979cd5 g_2aa313c0b281 g_c1e8162e3878 g_74d453c9a3a7 g_e0ccdfbf9f00 g_3ac546908be7 g_41ab0116bf71 g_aa54f58e96ac g_4e2d730cf5e4 g_517fc156e469 g_bb430c52d431 g_37f955e29627 g_61b2398d515d g_25f027ae1b57 g_ee2e34a4305b g_0808f459cec0 g_d9fafc45f03b g_0e6eb886a136 g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_3c17bda58457,g_9e4dcbe2ed07 g_5c9286487ea8 g_673cead63302 g_4f905a235c04 g_b9d4c1433954 g_f172ad939439 g_0a556e953785 g_8f2f7885bf92 g_b12e42b8cff6 g_5aa874fa38a6 g_ea2eb3c043ba g_b453598aa677 g_d85262e03c42 g_82b941c5f3e6 g_3bba88a233d2 g_8a220359326a g_573cf52ce2b2 g_75e232a570e9 g_e08691de98f8 g_d3929af6bb55 g_75b446a0112e g_05849d74cfab g_e6ed51489cef g_ebf5af716393 g_c976d1aef8c6 g_1d2b7cf58ad5 g_53a52906d129 g_dd27adb09b30 g_3e0ada624ec1 g_4ba39e73c5c0 g_69e4c78d493f g_efdc64125061 g_b641e40b4002 g_36bea42c9e33 g_e74ee941d3fd g_fce818975dda g_dba157c43664 g_fcc22b630798 g_d5e67a7d5157 g_5a62a4d9e8ac g_c14dad25b418 g_e862932aec2d g_e5ed37578f5e g_e5200cb50906 g_2fc06887012f g_31b1fbb078bf g_1a40ebcb441c g_6ec8858d4a9f g_8eba772fe35c g_d098c0c73946 g_ae1499661420 g_2ceec8bd9741 g_bda6653de3f8 g_9dd316566cf0 g_e5f8cdece4a6 g_eeac1871fded g_932da5bced66 g_acb27de8207c g_e0ccdfbf9f00 g_5b7b3b2f82ba g_09bed28452fd g_c7ab1279da7c g_de554e44d62f g_f52beabe75e9 g_55dc4d2bd0d7 g_96aac4bf0d59 g_5c2076734da4 g_41ab0116bf71 g_6c43f4574331 g_6cf0094ac74a g_699eb9607c4e g_da61f5e555c7 g_199f11a29c76 g_70529e2d5954 g_517fc156e469 g_8af7e2c47267 g_4e093d64cdb0 g_d50551e660c9 g_4318e3f69720 g_25f027ae1b57 g_2aa313c0b281 g_8a6731e08c13 g_74d453c9a3a7 g_ee2e34a4305b g_aa54f58e96ac g_14172b566e3e g_4e2d730cf5e4 g_c1e8162e3878 g_3ac546908be7 g_bb430c52d431 g_0808f459cec0 g_f9800f979cd5 g_37f955e29627 g_0e6eb886a136 g_a8c88c5b2eb5 g_61b2398d515d g_d9fafc45f03b g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_ffe618c47945,g_d098c0c73946 g_ea2eb3c043ba g_5c9286487ea8 g_25f027ae1b57 g_82b941c5f3e6 g_69e4c78d493f g_4e2d730cf5e4 g_b9d4c1433954 g_e0ccdfbf9f00 g_ae1499661420 g_e08691de98f8 g_f172ad939439 g_5aa874fa38a6 g_e6ed51489cef g_673cead63302 g_0e6eb886a136 g_41ab0116bf71 g_aa54f58e96ac g_b12e42b8cff6 g_dd27adb09b30 g_9e4dcbe2ed07 g_0a556e953785 g_75b446a0112e g_74d453c9a3a7 g_d85262e03c42 g_4f905a235c04 g_a8c88c5b2eb5 g_fce818975dda g_ee2e34a4305b g_f52beabe75e9 g_05849d74cfab g_573cf52ce2b2 g_2fc06887012f g_3e0ada624ec1 g_8a6731e08c13 g_e862932aec2d g_b641e40b4002 g_e5ed37578f5e g_1d2b7cf58ad5 g_199f11a29c76 g_1a40ebcb441c g_5b7b3b2f82ba g_8a220359326a g_4ba39e73c5c0 g_d5e67a7d5157 g_6ec8858d4a9f g_fcc22b630798 g_53a52906d129 g_c976d1aef8c6 g_31b1fbb078bf g_3bba88a233d2 g_36bea42c9e33 g_d3929af6bb55 g_09bed28452fd g_ebf5af716393 g_e5200cb50906 g_dba157c43664 g_5c2076734da4 g_2aa313c0b281 g_e74ee941d3fd g_8f2f7885bf92 g_4318e3f69720 g_6c43f4574331 g_37f955e29627 g_5a62a4d9e8ac g_b453598aa677 g_55dc4d2bd0d7 g_de554e44d62f g_efdc64125061 g_699eb9607c4e g_eeac1871fded g_bda6653de3f8 g_e5f8cdece4a6 g_75e232a570e9 g_2ceec8bd9741 g_acb27de8207c g_3ac546908be7 g_932da5bced66 g_c7ab1279da7c g_8eba772fe35c g_70529e2d5954 g_517fc156e469 g_4e093d64cdb0 g_96aac4bf0d59 g_c14dad25b418 g_9dd316566cf0 g_8af7e2c47267 g_0808f459cec0 g_6cf0094ac74a g_d9fafc45f03b g_da61f5e555c7 g_c1e8162e3878 g_d50551e660c9 g_bb430c52d431 g_f9800f979cd5 g_14172b566e3e g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_640c8bf05b42,g_d9fafc45f03b g_4f905a235c04 g_36bea42c9e33 g_e862932aec2d g_f172ad939439 g_3bba88a233d2 g_e5ed37578f5e g_53a52906d129 g_4318e3f69720 g_d5e67a7d5157 g_bda6653de3f8 g_e5200cb50906 g_573cf52ce2b2 g_fcc22b630798 g_1d2b7cf58ad5 g_673cead63302 g_ebf5af716393 g_ae1499661420 g_8a220359326a g_d85262e03c42 g_d3929af6bb55 g_6ec8858d4a9f g_55dc4d2bd0d7 g_5a62a4d9e8ac g_2aa313c0b281 g_de554e44d62f g_b9d4c1433954 g_199f11a29c76 g_b641e40b4002 g_09bed28452fd g_2fc06887012f g_3e0ada624ec1 g_e08691de98f8 g_5c9286487ea8 g_dba157c43664 g_37f955e29627 g_0a556e953785 g_c976d1aef8c6 g_f52beabe75e9 g_4ba39e73c5c0 g_5b7b3b2f82ba g_82b941c5f3e6 g_dd27adb09b30 g_e74ee941d3fd g_2ceec8bd9741 g_31b1fbb078bf g_699eb9607c4e g_8f2f7885bf92 g_8af7e2c47267 g_efdc64125061 g_b12e42b8cff6 g_5c2076734da4 g_75e232a570e9 g_e6ed51489cef g_517fc156e469 g_ea2eb3c043ba g_1a40ebcb441c g_5aa874fa38a6 g_96aac4bf0d59 g_acb27de8207c g_3ac546908be7 g_8a6731e08c13 g_70529e2d5954 g_c7ab1279da7c g_e5f8cdece4a6 g_6c43f4574331 g_e0ccdfbf9f00 g_74d453c9a3a7 g_eeac1871fded g_932da5bced66 g_9e4dcbe2ed07 g_6cf0094ac74a g_9dd316566cf0 g_4e093d64cdb0 g_75b446a0112e g_8eba772fe35c g_aa54f58e96ac g_d098c0c73946 g_0808f459cec0 g_05849d74cfab g_69e4c78d493f g_fce818975dda g_d50551e660c9 g_25f027ae1b57 g_b453598aa677 g_c1e8162e3878 g_61b2398d515d g_41ab0116bf71 g_da61f5e555c7 g_bb430c52d431 g_4e2d730cf5e4 g_0e6eb886a136 g_ee2e34a4305b g_a8c88c5b2eb5 g_c14dad25b418 g_14172b566e3e g_f9800f979cd5 g_027adec2ca24 g_40742c58b1d2 g_b1c9f787926c
q_b4cb75015bcb,g_dd27adb09b30 g_5c9286487ea8 g_d85262e03c42 g_e862932aec2d g_e08691de98f8 g_5b7b3b2f82ba g_6ec8858d4a9f g_b641e40b4002 g_4f905a235c04 g_1d2b7cf58ad5 g_0a556e953785 g_b12e42b8cff6 g_f172ad939439 g_c976d1aef8c6 g_673cead63302 g_573cf52ce2b2 g_4ba39e73c5c0 g_5c2076734da4 g_ebf5af716393 g_82b941c5f3e6 g_e5200cb50906 g_e6ed51489cef g_53a52906d129 g_e5ed37578f5e g_2fc06887012f g_ae1499661420 g_e74ee941d3fd g_d5e67a7d5157 g_b9d4c1433954 g_8a220359326a g_3bba88a233d2 g_d098c0c73946 g_8a6731e08c13 g_1a40ebcb441c g_ea2eb3c043ba g_fce818975dda g_09bed28452fd g_8f2f7885bf92 g_31b1fbb078bf g_dba157c43664 g_699eb9607c4e g_d3929af6bb55 g_55dc4d2bd0d7 g_f52beabe75e9 g_fcc22b630798 g_75e232a570e9 g_6c43f4574331 g_2aa313c0b281 g_2ceec8bd9741 g_36bea42c9e33 g_e5f8cdece4a6 g_69e4c78d493f g_efdc64125061 g_de554e44d62f g_4318e3f69720 g_05849d74cfab g_9e4dcbe2ed07 g_74d453c9a3a7 g_acb27de8207c g_eeac1871fded g_3e0ada624ec1 g_70529e2d5954 g_c7ab1279da7c g_b453598aa677 g_199f11a29c76 g_aa54f58e96ac g_8eba772fe35c g_5aa874fa38a6 g_37f955e29627 g_e0ccdfbf9f00 g_75b446a0112e g_41ab0116bf71 g_bda6653de3f8 g_3ac546908be7 g_9dd316566cf0 g_96aac4bf0d59 g_25f027ae1b57 g_517fc156e469 g_4e093d64cdb0 g_0808f459cec0 g_5a62a4d9e8ac g_4e2d730cf5e4 g_6cf0094ac74a g_0e6eb886a136 g_932da5bced66 g_c1e8162e3878 g_a8c88c5b2eb5 g_8af7e2c47267 g_ee2e34a4305b g_c14dad25b418 g_d9fafc45f03b g_14172b566e3e g_bb430c52d431 g_d50551e660c9 g_da61f5e555c7 g_f9800f979cd5 g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_2746042453c3,g_6c43f4574331 g_4f905a235c04 g_09bed28452fd g_4ba39e73c5c0 g_de554e44d62f g_1d2b7cf58ad5 g_e74ee941d3fd g_efdc64125061 g_acb27de8207c g_c7ab1279da7c g_eeac1871fded g_2ceec8bd9741 g_c976d1aef8c6 g_d85262e03c42 g_dba157c43664 g_573cf52ce2b2 g_e862932aec2d g_8f2f7885bf92 g_699eb9607c4e g_5b7b3b2f82ba g_53a52906d129 g_9dd316566cf0 g_b12e42b8cff6 g_6cf0094ac74a g_4e093d64cdb0 g_8a220359326a g_55dc4d2bd0d7 g_bda6653de3f8 g_0808f459cec0 g_e5200cb50906 g_70529e2d5954 g_8eba772fe35c g_5c2076734da4 g_6ec8858d4a9f g_517fc156e469 g_1a40ebcb441c g_3bba88a233d2 g_d3929af6bb55 g_ebf5af716393 g_d5e67a7d5157 g_0a556e953785 g_36bea42c9e33 g_3ac546908be7 g_b453598aa677 g_fcc22b630798 g_c1e8162e3878 g_8af7e2c47267 g_e5ed37578f5e g_b641e40b4002 g_5c9286487ea8 g_673cead63302 g_dd27adb09b30 g_e08691de98f8 g_75e232a570e9 g_31b1fbb078bf g_bb430c52d431 g_2fc06887012f g_96aac4bf0d59 g_d50551e660c9 g_f172ad939439 g_3e0ada624ec1 g_e5f8cdece4a6 g_e6ed51489cef g_b9d4c1433954 g_2aa313c0b281 g_da61f5e555c7 g_932da5bced66 g_9e4dcbe2ed07 g_199f11a29c76 g_f9800f979cd5 g_4318e3f69720 g_82b941c5f3e6 g_f52beabe75e9 g_5a62a4d9e8ac g_61b2398d515d g_fce818975dda g_ea2eb3c043ba g_c14dad25b418 g_ae1499661420 g_5aa874fa38a6 g_d9fafc45f03b g_8a6731e08c13 g_05849d74cfab g_14172b566e3e g_d098c0c73946 g_37f955e29627 g_74d453c9a3a7 g_69e4c78d493f g_75b446a0112e g_e0ccdfbf9f00 g_4e2d730cf5e4 g_25f027ae1b57 g_aa54f58e96ac g_41ab0116bf71 g_ee2e34a4305b g_b1c9f787926c g_a8c88c5b2eb5 g_0e6eb886a136 g_027adec2ca24 g_40742c58b1d2
q_b683ea536f2b,g_acb27de8207c g_efdc64125061 g_70529e2d5954 g_de554e44d62f g_517fc156e469 g_1d2b7cf58ad5 g_bda6653de3f8 g_4f905a235c04 g_8f2f7885bf92 g_9dd316566cf0 g_0808f459cec0 g_53a52906d129 g_4e093d64cdb0 g_6c43f4574331 g_09bed28452fd g_c1e8162e3878 g_8eba772fe35c g_c7ab1279da7c g_eeac1871fded g_8af7e2c47267 g_dba157c43664 g_d85262e03c42 g_e74ee941d3fd g_6cf0094ac74a g_e862932aec2d g_4ba39e73c5c0 g_55dc4d2bd0d7 g_699eb9607c4e g_ebf5af716393 g_36bea42c9e33 g_2ceec8bd9741 g_c976d1aef8c6 g_573cf52ce2b2 g_b12e42b8cff6 g_e5200cb50906 g_5c2076734da4 g_8a220359326a g_b453598aa677 g_3bba88a233d2 g_96aac4bf0d59 g_d3929af6bb55 g_5b7b3b2f82ba g_fcc22b630798 g_1a40ebcb441c g_6ec8858d4a9f g_5c9286487ea8 g_d50551e660c9 g_e5f8cdece4a6 g_e5ed37578f5e g_31b1fbb078bf g_bb430c52d431 g_75e232a570e9 g_673cead63302 g_d5e67a7d5157 g_0a556e953785 g_b641e40b4002 g_e08691de98f8 g_3ac546908be7 g_dd27adb09b30 g_2fc06887012f g_f172ad939439 g_3e0ada624ec1 g_da61f5e555c7 g_9e4dcbe2ed07 g_932da5bced66 g_2aa313c0b281 g_61b2398d515d g_e6ed51489cef g_fce818975dda g_b9d4c1433954 g_5a62a4d9e8ac g_5aa874fa38a6 g_c14dad25b418 g_4318e3f69720 g_d9fafc45f03b g_82b941c5f3e6 g_ea2eb3c043ba g_f9800f979cd5 g_14172b566e3e g_199f11a29c76 g_f52beabe75e9 g_05849d74cfab g_8a6731e08c13 g_37f955e29627 g_ae1499661420 g_d098c0c73946 g_74d453c9a3a7 g_75b446a0112e g_69e4c78d493f g_b1c9f787926c g_41ab0116bf71 g_e0ccdfbf9f00 g_aa54f58e96ac g_4e2d730cf5e4 g_25f027ae1b57 g_ee2e34a4305b g_a8c88c5b2eb5 g_0e6eb886a136 g_027adec2ca24 g_40742c58b1d2
q_55553beaac9c,g_1d2b7cf58ad5 g_e862932aec2d g_4f905a235c04 g_d85262e03c42 g_4ba39e73c5c0 g_5b7b3b2f82ba g_53a52906d129 g_8a220359326a g_09bed28452fd g_c976d1aef8c6 g_e74ee941d3fd g_5c2076734da4 g_573cf52ce2b2 g_b12e42b8cff6 g_e5ed37578f5e g_0a556e953785 g_8f2f7885bf92 g_ebf5af716393 g_5c9286487ea8 g_b641e40b4002 g_dd27adb09b30 g_6c43f4574331 g_3bba88a233d2 g_e08691de98f8 g_dba157c43664 g_fcc22b630798 g_2ceec8bd9741 g_e5200cb50906 g_6ec8858d4a9f g_699eb9607c4e g_1a40ebcb441c g_de554e44d62f g_55dc4d2bd0d7 g_acb27de8207c g_2fc06887012f g_673cead63302 g_f172ad939439 g_36bea42c9e33 g_efdc64125061 g_70529e2d5954 g_bda6653de3f8 g_d5e67a7d5157 g_eeac1871fded g_d3929af6bb55 g_31b1fbb078bf g_75e232a570e9 g_0808f459cec0 g_4e093d64cdb0 g_c7ab1279da7c g_e5f8cdece4a6 g_8eba772fe35c g_e6ed51489cef g_3ac546908be7 g_2aa313c0b281 g_9dd316566cf0 g_96aac4bf0d59 g_b453598aa677 g_6cf0094ac74a g_517fc156e469 g_82b941c5f3e6 g_199f11a29c76 g_c1e8162e3878 g_3e0ada624ec1 g_9e4dcbe2ed07 g_b9d4c1433954 g_f52beabe75e9 g_8af7e2c47267 g_ea2eb3c043ba g_4318e3f69720 g_bb430c52d431 g_fce818975dda g_ae1499661420 g_932da5bced66 g_5a62a4d9e8ac g_37f955e29627 g_d50551e660c9 g_8a6731e08c13 g_5aa874fa38a6 g_c14dad25b418 g_d098c0c73946 g_14172b566e3e g_74d453c9a3a7 g_05849d74cfab g_d9fafc45f03b g_da61f5e555c7 g_aa54f58e96ac g_75b446a0112e g_61b2398d515d g_e0ccdfbf9f00 g_69e4c78d493f g_f9800f979cd5 g_41ab0116bf71 g_4e2d730cf5e4 g_25f027ae1b57 g_0e6eb886a136 g_ee2e34a4305b g_b1c9f787926c g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
q_fd58c4267003,g_3ac546908be7 g_1a40ebcb441c g_09bed28452fd g_b12e42b8cff6 g_573cf52ce2b2 g_4ba39e73c5c0 g_c976d1aef8c6 g_dba157c43664 g_eeac1871fded g_8a220359326a g_4f905a235c04 g_d85262e03c42 g_5c9286487ea8 g_1d2b7cf58ad5 g_d5e67a7d5157 g_c7ab1279da7c g_6cf0094ac74a g_e5ed37578f5e g_e862932aec2d g_6c43f4574331 g_2ceec8bd9741 g_2fc06887012f g_8f2f7885bf92 g_b453598aa677 g_e74ee941d3fd g_0808f459cec0 g_5c2076734da4 g_55dc4d2bd0d7 g_517fc156e469 g_8eba772fe35c g_de554e44d62f g_e08691de98f8 g_699eb9607c4e g_0a556e953785 g_5b7b3b2f82ba g_31b1fbb078bf g_673cead63302 g_2aa313c0b281 g_f172ad939439 g_199f11a29c76 g_bda6653de3f8 g_4e093d64cdb0 g_fcc22b630798 g_dd27adb09b30 g_9dd316566cf0 g_e5200cb50906 g_8af7e2c47267 g_acb27de8207c g_70529e2d5954 g_53a52906d129 g_efdc64125061 g_6ec8858d4a9f g_ebf5af716393 g_3bba88a233d2 g_37f955e29627 g_b9d4c1433954 g_82b941c5f3e6 g_75e232a570e9 g_bb430c52d431 g_e6ed51489cef g_ea2eb3c043ba g_b641e40b4002 g_36bea42c9e33 g_3e0ada624ec1 g_d3929af6bb55 g_5a62a4d9e8ac g_d50551e660c9 g_9e4dcbe2ed07 g_f9800f979cd5 g_4318e3f69720 g_c1e8162e3878 g_61b2398d515d g_8a6731e08c13 g_f52beabe75e9 g_ae1499661420 g_d098c0c73946 g_c14dad25b418 g_96aac4bf0d59 g_fce818975dda g_5aa874fa38a6 g_da61f5e555c7 g_aa54f58e96ac g_e5f8cdece4a6 g_e0ccdfbf9f00 g_74d453c9a3a7 g_d9fafc45f03b g_b1c9f787926c g_75b446a0112e g_25f027ae1b57 g_932da5bced66 g_69e4c78d493f g_4e2d730cf5e4 g_05849d74cfab g_41ab0116bf71 g_0e6eb886a136 g_14172b566e3e g_a8c88c5b2eb5 g_ee2e34a4305b g_027adec2ca24 g_40742c58b1d2
